track_id,title,artist,genre,audio_path,lyrics_path,lyrics_source
99438,Drugs In It,Atlantic Thrills,Rock,data\fma_small\fma_small\099\099438.mp3,,
114268,poison ivy yard work,Uncle Milk,Hip-Hop,data\fma_small\fma_small\114\114268.mp3,,
117627,Phantasmagoric Sheeps Of The World,Julia K. Mars,Folk,data\fma_small\fma_small\117\117627.mp3,,
89848,Not the 1s (prod. by Mexicans with Guns),Not The 1s,Hip-Hop,data\fma_small\fma_small\089\089848.mp3,,
115597,ARTEMESIA PONTICA,How I Quit Crack,Experimental,data\fma_small\fma_small\115\115597.mp3,,
85598,And Now We Stand Against The Wall,Garmisch,Pop,data\fma_small\fma_small\085\085598.mp3,,
122685,Kaos o MoMa,Salmo,Rock,data\fma_small\fma_small\122\122685.mp3,,
88861,Cien Volando,Josh Woodward,Folk,data\fma_small\fma_small\088\088861.mp3,,
122807,nitemare,The Carnys,Pop,data\fma_small\fma_small\122\122807.mp3,,
74373,To Drive the Cold Winter Away,Julianne Marx and Craig Olson,Experimental,data\fma_small\fma_small\074\074373.mp3,,
